order_id,order_timestamp,distance_in_meters,duration_in_seconds,tender_id,tender_timestamp,driver_id,driver_reg_date,driver_rating,carmodel,carname,platform,pickup_in_meters,pickup_in_seconds,user_id,price_start_local,price_bid_local,is_done,hour,day_of_week,time_of_day,is_peak_hour,is_weekend,driver_account_age_days,price_diff,price_ratio,pickup_distance_ratio,pickup_time_ratio,price_per_km,model_proba,model_pred
7842555548,2020-05-03 14:19:55,0,0,14691306256,2020-05-03 14:20:12,48514726,2020-05-19,4.89024,Space Star,Mitsubishi,android,537,113,74477206,250,250,1,14,6,day,0,1,0,0,0.999999996,537000000.0,113000000.0,250000000.0,0.504707932472229,1
7842555663,2020-05-03 14:20:15,1698,266,14691306360,2020-05-03 14:20:21,7905127,2017-12-15,5.0,Corsa,Opel,android,239,51,188886884,100,150,1,14,6,day,0,1,870,50,1.499999985,0.14075382795008606,0.19172932258748376,88.33917058941663,0.6634634733200073,1
7842555705,2020-05-03 14:20:20,0,0,14691306523,2020-05-03 14:20:33,31892702,2019-10-25,4.93475,Kyron,SsangYong,android,1944,236,68879171,200,250,0,14,6,day,0,1,191,50,1.2499999937500001,1944000000.0,236000000.0,250000000.0,0.3217083215713501,0
7842555734,2020-05-03 14:20:25,4097,550,14691306713,2020-05-03 14:20:46,7987646,2017-12-21,5.0,Avensis,Toyota,android,191,23,19155371,150,200,0,14,6,day,0,1,864,50,1.3333333244444445,0.046619477655206375,0.04181818174214876,48.81619506561018,0.5625758171081543,1
7842555920,2020-05-03 14:20:56,2088,179,14691306935,2020-05-03 14:21:05,15198117,2018-12-22,5.0,RAV4,Toyota,android,1051,139,68905284,180,200,0,14,6,day,0,1,498,20,1.1111111049382716,0.5033524901803867,0.7765363085109703,95.78539473879562,0.4351325035095215,0
7842555920,2020-05-03 14:20:56,2088,179,14691306886,2020-05-03 14:21:01,7737867,2017-11-29,5.0,Vesta,LADA,android,1265,141,68905284,180,200,1,14,6,day,0,1,886,20,1.1111111049382716,0.60584291158724,0.7877094928060923,95.78539473879562,0.4640299379825592,0
7842556235,2020-05-03 14:21:52,1865,347,14691307544,2020-05-03 14:21:55,10841217,2018-06-26,4.93731,Octavia,Skoda,android,900,138,55682088,150,150,0,14,6,day,0,1,677,0,0.9999999933333334,0.48257372628280226,0.3976945233495835,80.42891129817089,0.48519375920295715,0
7842556445,2020-05-03 14:22:30,0,0,14691308015,2020-05-03 14:22:37,31119072,2019-10-15,4.98808,Rapid,Skoda,ios,1043,168,69434485,150,150,0,14,6,day,0,1,201,0,0.9999999933333334,1043000000.0,168000000.0,150000000.0,0.5986761450767517,1
7842556646,2020-05-03 14:23:05,4065,539,14691308917,2020-05-03 14:23:52,68591984,2020-12-26,4.99841,X-Ray,LADA,android,757,119,136954801,200,200,1,14,6,day,0,1,0,0,0.999999995,0.18622386219281087,0.22077922036961184,49.20047990148095,0.7827614545822144,1
7842556845,2020-05-03 14:23:36,7091,841,14691308798,2020-05-03 14:23:41,69325503,2021-01-01,4.93024,Tiida,Nissan,android,1035,190,301251447,200,250,0,14,6,day,0,1,0,50,1.2499999937500001,0.14595966716317024,0.2259215217289875,35.25595328501575,0.5365966558456421,1
7842556982,2020-05-03 14:24:00,2858,408,14691309264,2020-05-03 14:24:21,33718568,2019-11-15,5.0,Corolla,Toyota,android,950,118,8522456,200,200,0,14,6,day,0,1,170,0,0.999999995,0.33240027979972,0.2892156855656478,69.97898181281252,0.6302879452705383,1
7842556982,2020-05-03 14:24:00,2858,408,14691309172,2020-05-03 14:24:13,7987646,2017-12-21,5.0,Avensis,Toyota,android,1214,135,8522456,200,200,0,14,6,day,0,1,864,0,0.999999995,0.42477256808090536,0.3308823521301903,69.97898181281252,0.6238847970962524,1
7842557170,2020-05-03 14:24:33,4094,574,14691309590,2020-05-03 14:24:48,33718568,2019-11-15,5.0,Corolla,Toyota,android,694,114,155402691,150,200,0,14,6,day,0,1,170,50,1.3333333244444445,0.16951636537139317,0.19860627143099951,48.851966572553344,0.541764497756958,1
7842557170,2020-05-03 14:24:33,4094,574,14691309605,2020-05-03 14:24:49,7987646,2017-12-21,5.0,Avensis,Toyota,android,2606,283,155402691,150,200,0,14,6,day,0,1,864,50,1.3333333244444445,0.6365412797663553,0.4930313580260778,48.851966572553344,0.5851325988769531,1
7842557222,2020-05-03 14:24:43,3589,443,14691309909,2020-05-03 14:25:15,7912390,2017-12-15,5.0,Creta,Hyundai,ios,994,174,107695182,170,170,1,14,6,day,0,1,870,0,0.9999999941176471,0.2769573696637065,0.3927765228154029,47.366941385639066,0.7533681988716125,1
7842558200,2020-05-03 14:27:41,7081,796,14691311785,2020-05-03 14:28:09,31119072,2019-10-15,4.98808,Rapid,Skoda,ios,1020,146,30055432,330,400,0,14,6,day,0,1,201,70,1.2121212084481177,0.14404745090466778,0.1834170851967122,56.48918846360846,0.32081320881843567,0
7842558350,2020-05-03 14:28:08,1976,315,14691311852,2020-05-03 14:28:15,7737867,2017-11-29,5.0,Vesta,LADA,android,1244,214,26450514,150,200,0,14,6,day,0,1,886,50,1.3333333244444445,0.6295546555518448,0.6793650772083648,101.2145236768605,0.22106139361858368,0
7842558470,2020-05-03 14:28:27,1350,189,14691312084,2020-05-03 14:28:34,31119072,2019-10-15,4.98808,Rapid,Skoda,ios,552,113,91241440,150,180,0,14,6,day,0,1,201,30,1.1999999920000002,0.4088888885860082,0.5978835947201926,133.3332345679744,0.2814140319824219,0
7842558644,2020-05-03 14:29:01,7069,798,14691312442,2020-05-03 14:29:08,29368889,2019-09-22,5.0,Logan,Renault,android,226,34,64592325,200,250,0,14,6,day,0,1,224,50,1.2499999937500001,0.03197057574876636,0.04260651623733519,35.36567614009391,0.5498786568641663,1
7842559245,2020-05-03 14:30:39,1076,157,14691313547,2020-05-03 14:30:43,7737867,2017-11-29,5.0,Vesta,LADA,android,2054,181,76770751,150,150,0,14,6,day,0,1,886,0,0.9999999933333334,1.9089219313114107,1.1528662346951195,139.40507490234674,0.4921905994415283,0
7842559245,2020-05-03 14:30:39,1076,157,14691313638,2020-05-03 14:30:52,7905127,2017-12-15,5.0,Corsa,Opel,android,970,135,76770751,150,150,0,14,6,day,0,1,870,0,0.9999999933333334,0.9014869880097703,0.8598726059880726,139.40507490234674,0.4556135833263397,0
7842560022,2020-05-03 14:32:52,8046,802,14691315169,2020-05-03 14:32:57,29368889,2019-09-22,5.0,Logan,Renault,android,340,70,14621469,250,250,1,14,6,day,0,1,224,0,0.999999996,0.042257022117542,0.08728179540239178,31.07133593445987,0.7922940254211426,1
7842560183,2020-05-03 14:33:18,16208,988,14691315581,2020-05-03 14:33:30,15198117,2018-12-22,5.0,RAV4,Toyota,android,514,95,13751840,500,650,0,14,6,day,0,1,498,150,1.2999999974,0.0317127344501658,0.09615384605652445,40.10365004296335,0.2345217913389206,0
7842560367,2020-05-03 14:33:51,733,120,14691315881,2020-05-03 14:33:57,7905127,2017-12-15,5.0,Corsa,Opel,android,1469,191,7724546,150,150,0,14,6,day,0,1,870,0,0.9999999933333334,2.0040927667065582,1.591666653402778,204.63819285376144,0.5728452801704407,1
7842560744,2020-05-03 14:34:56,2609,447,14691317228,2020-05-03 14:35:54,47112304,2020-03-30,4.99099,GFK110 LADA VESTA,LADA,android,2116,280,52215623,150,200,0,14,6,day,0,1,34,50,1.3333333244444445,0.8110387118393872,0.6263982088894895,76.65769388359759,0.3563491404056549,0
7842560744,2020-05-03 14:34:56,2609,447,14691316654,2020-05-03 14:35:02,33718568,2019-11-15,5.0,Corolla,Toyota,android,526,79,52215623,150,200,0,14,6,day,0,1,170,50,1.3333333244444445,0.20160981211130327,0.1767337803652488,76.65769388359759,0.3073160946369171,0
7842560744,2020-05-03 14:34:56,2609,447,14691316668,2020-05-03 14:35:03,7798594,2017-12-05,5.0,Spectra,Kia,android,460,67,52215623,150,200,0,14,6,day,0,1,880,50,1.3333333244444445,0.17631276344334507,0.14988814284141355,76.65769388359759,0.316324919462204,0
7842560744,2020-05-03 14:34:56,2609,447,14691321195,2020-05-03 14:41:57,7983250,2017-12-21,5.0,Granta,LADA,android,2079,276,52215623,150,180,0,14,6,day,0,1,864,30,1.1999999920000002,0.7968570330406834,0.617449663048211,68.99192449523782,0.5430762767791748,1
7842560744,2020-05-03 14:34:56,2609,447,14691316737,2020-05-03 14:35:09,7987646,2017-12-21,5.0,Avensis,Toyota,android,2523,263,52215623,150,180,0,14,6,day,0,1,864,30,1.1999999920000002,0.9670371786251295,0.5883668890640562,68.99192449523782,0.5476417541503906,1
7842561118,2020-05-03 14:36:09,1575,248,14691317505,2020-05-03 14:36:20,15198117,2018-12-22,5.0,RAV4,Toyota,android,1408,117,303809196,150,150,1,14,6,day,0,1,498,0,0.9999999933333334,0.893968253400655,0.4717741916460718,95.23803476950174,0.5883660316467285,1
7842561118,2020-05-03 14:36:09,1575,248,14691317487,2020-05-03 14:36:18,7737867,2017-11-29,5.0,Vesta,LADA,android,724,91,303809196,150,200,0,14,6,day,0,1,886,50,1.3333333244444445,0.4596825393906777,0.3669354823913892,126.98404635933565,0.1871260106563568,0
7842561773,2020-05-03 14:38:13,2327,343,14691318932,2020-05-03 14:38:32,7737867,2017-11-29,5.0,Vesta,LADA,android,709,169,90182864,190,250,0,14,6,day,0,1,886,60,1.3157894667590029,0.3046841425420352,0.4927113688259144,107.4344188077272,0.18777422606945038,0
7842561785,2020-05-03 14:38:15,6010,644,14691319354,2020-05-03 14:39:07,69325503,2021-01-01,4.93024,Tiida,Nissan,android,1397,217,300879881,200,250,0,14,6,day,0,1,0,50,1.2499999937500001,0.23244592342222195,0.336956521215906,41.59733084902981,0.5023054480552673,1
7842562268,2020-05-03 14:39:48,972,148,14691319900,2020-05-03 14:39:56,31119072,2019-10-15,4.98808,Rapid,Skoda,ios,520,96,82684900,150,200,0,14,6,day,0,1,201,50,1.3333333244444445,0.5349794233179224,0.6486486442658875,205.76110518404818,0.22822807729244232,0
7842562333,2020-05-03 14:40:01,2045,297,14691320007,2020-05-03 14:40:07,31119072,2019-10-15,4.98808,Rapid,Skoda,ios,499,99,114809810,150,200,0,14,6,day,0,1,201,50,1.3333333244444445,0.24400977983178004,0.33333333221099887,97.7994631787466,0.2196245938539505,0
7842562548,2020-05-03 14:40:38,2012,318,14691320402,2020-05-03 14:40:43,10841217,2018-06-26,4.93731,Octavia,Skoda,android,575,131,76770751,150,150,0,14,6,day,0,1,677,0,0.9999999933333334,0.2857852881283373,0.41194968423915196,74.55264684262085,0.49968698620796204,0
7842563686,2020-05-03 14:44:11,932,143,14691322726,2020-05-03 14:44:16,10841217,2018-06-26,4.93731,Octavia,Skoda,android,384,63,179673196,100,150,0,14,6,day,0,1,677,50,1.499999985,0.41201716693989576,0.4405594374786053,160.94403332185266,0.5111504793167114,1
7842563854,2020-05-03 14:44:41,4877,591,14691323052,2020-05-03 14:44:48,47112304,2020-03-30,4.99099,GFK110 LADA VESTA,LADA,android,449,34,8335866,200,200,0,14,6,day,0,1,34,0,0.999999995,0.09206479391181775,0.05752961073176039,41.00880848701897,0.6741539239883423,1
7842563854,2020-05-03 14:44:41,4877,591,14691323036,2020-05-03 14:44:46,7798594,2017-12-05,5.0,Spectra,Kia,android,1678,138,8335866,200,200,0,14,6,day,0,1,880,0,0.999999995,0.34406397368380887,0.23350253767596862,41.00880848701897,0.7343916893005371,1
7842563854,2020-05-03 14:44:41,4877,591,14691323024,2020-05-03 14:44:45,7983250,2017-12-21,5.0,Granta,LADA,android,138,16,8335866,200,200,1,14,6,day,0,1,864,0,0.999999995,0.02829608365218452,0.027072757991416653,41.00880848701897,0.8028046488761902,1
7842564613,2020-05-03 14:46:56,1893,305,14691324597,2020-05-03 14:47:07,31119072,2019-10-15,4.98808,Rapid,Skoda,ios,372,84,10985584,150,200,0,14,6,day,0,1,201,50,1.3333333244444445,0.1965134705776474,0.2754098351625907,105.65234778005929,0.25906190276145935,0
7842564758,2020-05-03 14:47:22,0,0,14691324841,2020-05-03 14:47:29,33718568,2019-11-15,5.0,Corolla,Toyota,android,1108,96,301344835,200,200,1,14,6,day,0,1,170,0,0.999999995,1108000000.0,96000000.0,200000000.0,0.5579252243041992,1
7842565055,2020-05-03 14:48:20,9499,752,14691325479,2020-05-03 14:48:29,47112304,2020-03-30,4.99099,GFK110 LADA VESTA,LADA,android,603,94,12430361,300,300,1,14,6,day,0,1,34,0,0.9999999966666667,0.06348036634767024,0.12499999983377659,31.582268493286822,0.7835059762001038,1
7842565055,2020-05-03 14:48:20,9499,752,14691325457,2020-05-03 14:48:27,15198117,2018-12-22,5.0,RAV4,Toyota,android,136,25,12430361,300,380,0,14,6,day,0,1,498,80,1.2666666624444445,0.014317296556025129,0.03324468080685548,40.004206758163306,0.467892050743103,0
7842566740,2020-05-03 14:53:42,0,0,14691329046,2020-05-03 14:53:47,7855273,2017-12-10,5.0,Калина,ВАЗ (LADA),android,539,91,167261974,200,200,0,14,6,day,0,1,875,0,0.999999995,539000000.0,91000000.0,200000000.0,0.4370432496070862,0
7842566812,2020-05-03 14:53:55,3077,474,14691329168,2020-05-03 14:54:00,7844505,2017-12-09,4.99788,Almera,Nissan,android,775,130,146227979,180,180,1,14,6,day,0,1,876,0,0.9999999944444445,0.25186870320056265,0.27426160279691647,58.498518525018355,0.7578403353691101,1
7842567085,2020-05-03 14:54:45,6651,719,14691329850,2020-05-03 14:55:04,30370887,2019-10-06,4.97881,Гранта,ВАЗ (LADA),ios,1311,200,7975664,250,300,1,14,6,day,0,1,210,50,1.1999999952,0.19711321602809903,0.2781641164420527,45.10599231604385,0.5868639349937439,1
7842567186,2020-05-03 14:55:05,3324,380,14691329906,2020-05-03 14:55:10,7905127,2017-12-15,5.0,Corsa,Opel,android,38,9,24218434,150,200,0,14,6,day,0,1,870,50,1.3333333244444445,0.011432009623516244,0.02368421046398892,60.16845361959879,0.3407815098762512,0
7842568809,2020-05-03 14:59:59,2491,310,14691333214,2020-05-03 15:00:05,15198117,2018-12-22,5.0,RAV4,Toyota,android,1086,146,300429265,200,200,0,14,6,day,0,1,498,0,0.999999995,0.4359694899895747,0.47096774041623307,80.28900831432824,0.5612167119979858,1
7842569618,2020-05-03 15:02:16,2428,364,14691334793,2020-05-03 15:02:20,10841217,2018-06-26,4.93731,Octavia,Skoda,android,819,148,302361244,150,150,0,15,6,day,0,1,677,0,0.9999999933333334,0.3373146621345492,0.4065934054763917,61.77921673014138,0.5995622873306274,1
7842569618,2020-05-03 15:02:16,2428,364,14691334818,2020-05-03 15:02:22,31414553,2019-10-19,5.0,Polo,Volkswagen,android,257,48,302361244,150,150,0,15,6,day,0,1,197,0,0.9999999933333334,0.10584843488227001,0.13186813150585677,61.77921673014138,0.7172523736953735,1
7842569899,2020-05-03 15:03:00,3710,422,14691335431,2020-05-03 15:03:15,15264967,2018-12-24,5.0,Solaris,Hyundai,android,1892,195,302421363,200,200,1,15,6,day,0,1,496,0,0.999999995,0.5099730456846434,0.46208530696188316,53.90834126459804,0.735194742679596,1
7842570281,2020-05-03 15:04:03,0,0,14691336550,2020-05-03 15:04:46,15198117,2018-12-22,5.0,RAV4,Toyota,android,1975,251,302526092,100,200,1,15,6,day,0,1,498,100,1.9999999800000003,1975000000.0,251000000.0,200000000.0,0.16878677904605865,0
7842571798,2020-05-03 15:08:14,3811,347,14691339275,2020-05-03 15:08:22,7905127,2017-12-15,5.0,Corsa,Opel,android,1443,134,10646157,150,200,0,15,6,day,0,1,870,50,1.3333333244444445,0.37864077659967443,0.3861671458611898,52.47965035957744,0.40409934520721436,0
7842572181,2020-05-03 15:09:19,4504,497,14691340019,2020-05-03 15:09:23,29710272,2019-09-27,4.84071,Bestune T77,FAW,android,539,84,301318225,200,200,1,15,6,day,0,1,219,0,0.999999995,0.11967140317058804,0.16901408416697367,44.404963498009884,0.7052053213119507,1
7842573093,2020-05-03 15:12:02,784,162,14691341928,2020-05-03 15:12:12,7877289,2017-12-12,4.99267,Logan,Renault,android,459,78,301069578,150,150,0,15,6,day,0,1,873,0,0.9999999933333334,0.5854591829267102,0.4814814785093736,191.32628657361406,0.5651013851165771,1
7842573798,2020-05-03 15:14:02,3069,427,14691343293,2020-05-03 15:14:13,31119072,2019-10-15,4.98808,Rapid,Skoda,ios,1093,146,147414421,150,200,0,15,6,day,0,1,201,50,1.3333333244444445,0.3561420657034402,0.34192037390650964,65.16778586908248,0.2743834853172302,0
7842573798,2020-05-03 15:14:02,3069,427,14691343270,2020-05-03 15:14:11,7844505,2017-12-09,4.99788,Almera,Nissan,android,479,75,147414421,150,150,0,15,6,day,0,1,876,0,0.9999999933333334,0.15607689796152593,0.17564402769170018,48.87583940181186,0.7203290462493896,1
7842574938,2020-05-03 15:17:27,1733,318,14691345708,2020-05-03 15:17:41,15198117,2018-12-22,5.0,RAV4,Toyota,android,1560,214,303192381,150,200,1,15,6,day,0,1,498,50,1.3333333244444445,0.900173109694072,0.6729559727265535,115.40674240811171,0.2701243460178375,0
7842575261,2020-05-03 15:18:27,2327,346,14691346249,2020-05-03 15:18:31,31414553,2019-10-19,5.0,Polo,Volkswagen,android,997,170,129359061,150,150,1,15,6,day,0,1,197,0,0.9999999933333334,0.4284486461416207,0.49132947834875873,64.46065128463631,0.6885397434234619,1
7842575370,2020-05-03 15:18:47,2965,441,14691346517,2020-05-03 15:18:58,31119072,2019-10-15,4.98808,Rapid,Skoda,ios,888,146,175948807,200,250,0,15,6,day,0,1,201,50,1.2499999937500001,0.29949409770674734,0.3310657588864722,84.3170036030342,0.2872234880924225,0
7842575968,2020-05-03 15:20:35,3884,429,14691347790,2020-05-03 15:20:51,69393378,2021-01-02,5.0,Duster,Renault,android,1671,192,303531741,180,200,1,15,6,day,0,1,0,20,1.1111111049382716,0.43022657043506013,0.4475524465092018,51.493292612437536,0.6729716658592224,1
7842577114,2020-05-03 15:23:59,1764,247,14691350019,2020-05-03 15:24:08,31119072,2019-10-15,4.98808,Rapid,Skoda,ios,1071,157,107150134,150,200,1,15,6,day,0,1,201,50,1.3333333244444445,0.6071428567986719,0.6356275277909816,113.37862053366183,0.1965627670288086,0
7842577867,2020-05-03 15:26:23,1754,296,14691351652,2020-05-03 15:26:27,7844505,2017-12-09,4.99788,Almera,Nissan,android,327,57,51025217,150,150,0,15,6,day,0,1,876,0,0.9999999933333334,0.18643101471697204,0.19256756691700147,85.51876538268793,0.6276002526283264,1
7842577867,2020-05-03 15:26:23,1754,296,14691351661,2020-05-03 15:26:28,7905127,2017-12-15,5.0,Corsa,Opel,android,875,108,51025217,150,150,0,15,6,day,0,1,870,0,0.9999999933333334,0.4988597488603992,0.3648648636322133,85.51876538268793,0.5470392107963562,1
7842577942,2020-05-03 15:26:35,7051,703,14691351792,2020-05-03 15:26:41,7983250,2017-12-21,5.0,Granta,LADA,android,538,59,54272197,200,250,1,15,6,day,0,1,864,50,1.2499999937500001,0.07630123385671518,0.08392603117506965,35.455958664592444,0.6751123070716858,1
7842578399,2020-05-03 15:27:55,8950,790,14691352741,2020-05-03 15:28:03,47551554,2020-04-16,4.98208,Granta,LADA,android,825,128,8627830,300,300,0,15,6,day,0,1,17,0,0.9999999966666667,0.09217877093942137,0.16202531625060088,33.51954932742466,0.7313152551651001,1
7842578399,2020-05-03 15:27:55,8950,790,14691352732,2020-05-03 15:28:03,15045939,2018-12-18,4.99435,2110,Лада,android,227,43,8627830,300,300,0,15,6,day,0,1,502,0,0.9999999966666667,0.025363128488786243,0.05443037967793623,33.51954932742466,0.7844579219818115,1
7842578399,2020-05-03 15:27:55,8950,790,14691352711,2020-05-03 15:28:01,106139447,2021-12-22,5.0,Almera,Nissan,android,322,77,8627830,300,300,0,15,6,day,0,1,0,0,0.9999999966666667,0.035977653627265065,0.09746835430700208,33.51954932742466,0.7700361013412476,1
7842578472,2020-05-03 15:28:06,0,0,14691352883,2020-05-03 15:28:16,7844505,2017-12-09,4.99788,Almera,Nissan,android,673,130,96229642,150,150,0,15,6,day,0,1,876,0,0.9999999933333334,673000000.0,130000000.0,150000000.0,0.5590423345565796,1
7842578675,2020-05-03 15:28:44,1389,237,14691353283,2020-05-03 15:28:52,7888104,2017-12-13,4.99205,Octavia,Skoda,android,996,147,181704917,150,150,0,15,6,day,0,1,872,0,0.9999999933333334,0.717062634472957,0.6202531619398601,107.9912829436408,0.4962717294692993,0
7842578861,2020-05-03 15:29:16,4901,513,14691353645,2020-05-03 15:29:23,68591984,2020-12-26,4.99841,X-Ray,LADA,android,1046,145,24793320,200,200,0,15,6,day,0,1,0,0,0.999999995,0.21342583141941932,0.2826510715737796,40.80799004121811,0.7899903655052185,1
7842578861,2020-05-03 15:29:16,4901,513,14691353655,2020-05-03 15:29:24,101967267,2021-11-18,5.0,Polo,Volkswagen,android,1148,191,24793320,200,200,0,15,6,day,0,1,0,0,0.999999995,0.23423791058268967,0.37231968738339244,40.80799004121811,0.7924657464027405,1
7842578861,2020-05-03 15:29:16,4901,513,14691353625,2020-05-03 15:29:22,7888104,2017-12-13,4.99205,Octavia,Skoda,android,918,127,24793320,200,200,0,15,6,day,0,1,872,0,0.999999995,0.187308712469433,0.2475633523439311,40.80799004121811,0.7565915584564209,1
7842578861,2020-05-03 15:29:16,4901,513,14691353615,2020-05-03 15:29:21,7905127,2017-12-15,5.0,Corsa,Opel,android,351,74,24793320,200,200,1,15,6,day,0,1,870,0,0.999999995,0.07161803712066557,0.14424951238937717,40.80799004121811,0.7692252993583679,1
7842578898,2020-05-03 15:29:22,1641,221,14691353739,2020-05-03 15:29:32,8012882,2017-12-23,4.94737,Logan,Renault,ios,524,67,131916017,150,150,1,15,6,day,0,1,862,0,0.9999999933333334,0.31931748914118374,0.3031674194426814,91.40762254258225,0.514843761920929,1
7842579097,2020-05-03 15:29:53,1952,290,14691354099,2020-05-03 15:30:01,7888104,2017-12-13,4.99205,Octavia,Skoda,android,1035,153,35165634,150,150,1,15,6,day,0,1,872,0,0.9999999933333334,0.5302254095644336,0.5275862050772889,76.84422292816448,0.5582513213157654,1
7842579116,2020-05-03 15:29:56,1918,271,14691354354,2020-05-03 15:30:23,68591984,2020-12-26,4.99841,X-Ray,LADA,android,414,69,300837380,200,200,0,15,6,day,0,1,0,0,0.999999995,0.21584984347453082,0.25461254518593157,104.27523239038979,0.5976018905639648,1
7842579563,2020-05-03 15:31:15,0,0,14691355026,2020-05-03 15:31:21,29368889,2019-09-22,5.0,Logan,Renault,android,1366,198,164470271,250,250,0,15,6,day,0,1,224,0,0.999999996,1366000000.0,198000000.0,250000000.0,0.5846243500709534,1
7842579563,2020-05-03 15:31:15,0,0,14691355010,2020-05-03 15:31:20,30370887,2019-10-06,4.97881,Гранта,ВАЗ (LADA),ios,1855,239,164470271,250,250,0,15,6,day,0,1,210,0,0.999999996,1855000000.0,239000000.0,250000000.0,0.609505832195282,1
7842580223,2020-05-03 15:33:13,1080,111,14691356351,2020-05-03 15:33:21,33718568,2019-11-15,5.0,Corolla,Toyota,android,520,58,31191310,200,200,0,15,6,day,0,1,170,0,0.999999995,0.48148148103566524,0.5225225178151125,185.1850137175799,0.5327701568603516,1
7842580413,2020-05-03 15:33:48,3635,496,14691356743,2020-05-03 15:33:56,68591984,2020-12-26,4.99841,X-Ray,LADA,android,677,101,79930937,200,200,1,15,6,day,0,1,0,0,0.999999995,0.18624484176444434,0.20362903184752212,55.02061760093051,0.7265951633453369,1
7842580413,2020-05-03 15:33:48,3635,496,14691356744,2020-05-03 15:33:56,69393378,2021-01-02,5.0,Duster,Renault,android,8,2,79930937,200,200,0,15,6,day,0,1,0,0,0.999999995,0.002200825308885605,0.004032258056386576,55.02061760093051,0.6992421746253967,1
7842580427,2020-05-03 15:33:51,3001,385,14691357535,2020-05-03 15:35:06,29710272,2019-09-27,4.84071,Bestune T77,FAW,android,4036,367,45680898,170,200,0,15,6,day,0,1,219,30,1.176470581314879,1.3448850378724142,0.9532467507707877,66.64442964197613,0.5474938154220581,1
7842580591,2020-05-03 15:34:19,3463,358,14691357136,2020-05-03 15:34:30,29368889,2019-09-22,5.0,Logan,Renault,android,238,98,301426879,200,200,0,15,6,day,0,1,224,0,0.999999995,0.06872653766424298,0.27374301599513123,57.75337633457224,0.7484759092330933,1
7842580591,2020-05-03 15:34:19,3463,358,14691357095,2020-05-03 15:34:27,29710272,2019-09-27,4.84071,Bestune T77,FAW,android,661,94,301426879,200,200,0,15,6,day,0,1,219,0,0.999999995,0.19087496384901098,0.2625698316687994,57.75337633457224,0.6442278027534485,1
7842580855,2020-05-03 15:35:03,1494,231,14691357667,2020-05-03 15:35:17,7877289,2017-12-12,4.99267,Logan,Renault,android,371,61,303729360,150,150,0,15,6,day,0,1,873,0,0.9999999933333334,0.24832663972668897,0.2640692629261071,100.40153922253064,0.553807258605957,1
7842582673,2020-05-03 15:40:38,4648,564,14691361378,2020-05-03 15:40:44,69393378,2021-01-02,5.0,Duster,Renault,android,1148,197,69445388,180,200,1,15,6,day,0,1,0,20,1.1111111049382716,0.24698795175409036,0.34929077952253407,43.02925063914574,0.6832732558250427,1
7842582717,2020-05-03 15:40:46,2499,332,14691361443,2020-05-03 15:40:51,7737867,2017-11-29,5.0,Vesta,LADA,android,326,57,79847781,200,200,0,15,6,day,0,1,886,0,0.999999995,0.1304521808201472,0.17168674647082305,80.03198077951949,0.6476340293884277,1
7842582781,2020-05-03 15:40:54,7480,878,14691361594,2020-05-03 15:41:04,69325503,2021-01-01,4.93024,Tiida,Nissan,android,1277,185,53593924,200,250,0,15,6,day,0,1,0,50,1.2499999937500001,0.17072192511086604,0.21070615010170143,33.42245542480542,0.5576454401016235,1
7842582925,2020-05-03 15:41:23,5596,562,14691363677,2020-05-03 15:44:16,106139447,2021-12-22,5.0,Almera,Nissan,android,27962,2964,64514267,200,250,1,15,6,day,0,1,0,50,1.2499999937500001,4.996783415833312,5.274021342928788,44.67475970786996,0.6522356867790222,1
7842583142,2020-05-03 15:42:05,7994,727,14691362340,2020-05-03 15:42:13,47551554,2020-04-16,4.98208,Granta,LADA,android,882,135,53772695,200,250,0,15,6,day,0,1,17,50,1.2499999937500001,0.11033274954836968,0.1856946352328822,31.273451179203004,0.6697201728820801,1
7842583142,2020-05-03 15:42:05,7994,727,14691362394,2020-05-03 15:42:18,106139447,2021-12-22,5.0,Almera,Nissan,android,432,75,53772695,200,250,0,15,6,day,0,1,0,50,1.2499999937500001,0.05404053039103821,0.10316368624049012,31.273451179203004,0.6259764432907104,1
7842583210,2020-05-03 15:42:18,5447,641,14691362479,2020-05-03 15:42:26,7893449,2017-12-14,4.99585,Гранта,Лада,android,789,84,301706356,250,250,1,15,6,day,0,1,871,0,0.999999996,0.1448503763273636,0.13104524160523362,45.89681551371112,0.7034172415733337,1
7842583523,2020-05-03 15:43:14,7994,727,14691363150,2020-05-03 15:43:29,47551554,2020-04-16,4.98208,Granta,LADA,android,882,135,53772695,200,250,1,15,6,day,0,1,17,50,1.2499999937500001,0.11033274954836968,0.1856946352328822,31.273451179203004,0.6697201728820801,1
7842584051,2020-05-03 15:44:51,1932,259,14691364121,2020-05-03 15:44:57,7737867,2017-11-29,5.0,Vesta,LADA,android,495,67,300905544,150,200,0,15,6,day,0,1,886,50,1.3333333244444445,0.2562111799916091,0.2586872576884662,103.5196151554787,0.2119961977005005,0
7842584377,2020-05-03 15:45:49,2918,430,14691364823,2020-05-03 15:46:02,7737867,2017-11-29,5.0,Vesta,LADA,android,1689,235,11270515,150,200,0,15,6,day,0,1,886,50,1.3333333244444445,0.5788211101511922,0.5465116266360195,68.54007246741861,0.3683323264122009,0
7842584840,2020-05-03 15:47:12,0,0,14691365663,2020-05-03 15:47:19,15264967,2018-12-24,5.0,Solaris,Hyundai,android,167,19,122555936,200,230,0,15,6,day,0,1,496,30,1.14999999425,167000000.0,19000000.0,230000000.0,0.32796916365623474,0
